image_name,label,noisy_label
1714052655_2143718901.jpg,12,12
2251675311_2383711901.jpg,2,0
2826838678_899754901.jpg,12,12
320186170_211248901.jpg,5,5
3298803082_397196901.jpg,7,7
3332428140_907947901.jpg,0,0
3419843966_1082261901.jpg,9,9
3502736330_2489880901.jpg,13,12
728615896_2732598901.jpg,3,0
1041188101_2335372902.jpg,8,12
1134917787_676416902.jpg,6,7
1676447735_178994902.jpg,10,10
2263436869_2283012902.jpg,6,6
2302685383_1380989902.jpg,10,10
29661862_1697237902.jpg,13,13
3282304830_4091511902.jpg,6,8
3336652062_199602902.jpg,11,10
3691658259_1771979902.jpg,2,2
3887249566_1370251902.jpg,1,0
822256808_3486917902.jpg,9,6
1140410297_3176952903.jpg,3,3
114859882_4275561903.jpg,9,9
3040348181_3642315903.jpg,2,0
3145817836_1085052903.jpg,13,13
3476409641_1664751903.jpg,8,8
3964318622_3422851903.jpg,13,13
672159169_269365903.jpg,7,11
1773293098_3984010904.jpg,13,13
1835683813_906860904.jpg,4,13
2177663283_152530904.jpg,11,11
4223315338_2532319904.jpg,0,0
994761244_2571362904.jpg,5,5
1846250307_4294383905.jpg,8,8
2105813846_3495861905.jpg,6,6
2244367300_3330264905.jpg,3,3
2976033521_644450905.jpg,1,1
3929973728_1255756905.jpg,1,1
1190349363_2973835906.jpg,7,7
1457165426_1508257906.jpg,1,1
1645282662_834144906.jpg,12,12
1672954921_845504906.jpg,11,11
1756269486_3385469906.jpg,9,9
1759540468_3323048906.jpg,8,7
3095552293_3301111906.jpg,3,3
3098827437_2928528906.jpg,11,11
3114683298_3740542906.jpg,10,10
3259830628_4196838906.jpg,13,13
3925058916_3903411906.jpg,4,2
1039790323_2467227907.jpg,6,7
1467843217_3781248907.jpg,4,2
2399311969_3367307907.jpg,12,11
2903777855_1667039907.jpg,11,11
3093772297_1984709907.jpg,13,13
593899300_4273530907.jpg,2,2
146597947_222911908.jpg,5,5
2498131676_1788808908.jpg,10,10
2604321761_1226043908.jpg,8,5
2805907684_870348908.jpg,13,13
3198747619_635436908.jpg,0,0
3390451962_131178908.jpg,11,11
3860843285_2662916908.jpg,0,0
600676363_1987461908.jpg,6,6
774771902_4286558908.jpg,1,0
1474063124_2723875909.jpg,3,0
1866413482_2367038909.jpg,8,6
2497552951_1286113909.jpg,13,13
338240904_3164218909.jpg,13,13
3807950350_3940093909.jpg,12,11
3996785072_3660927909.jpg,1,1
258520982_4232180910.jpg,9,9
2608964647_1114062910.jpg,8,8
292332947_3396013910.jpg,1,1
351894393_1371390910.jpg,6,8
3841434560_2026228910.jpg,3,3
597207738_4007591910.jpg,12,0
975979592_1157294910.jpg,9,9
1407992263_418004911.jpg,1,0
1946353842_2523308911.jpg,1,8
2179951169_3422254911.jpg,1,1
266766141_2060599911.jpg,11,3
3051576243_3037297911.jpg,9,9
3300649960_991744911.jpg,12,2
3754787311_4048107911.jpg,3,11
3952393404_1047940911.jpg,5,5
916886330_4286469911.jpg,9,9
1288826871_661840912.jpg,11,12
1438139631_738845912.jpg,11,11
2011323863_765355912.jpg,0,0
304865464_3656632912.jpg,6,6
3501694221_3005880912.jpg,9,9
498660404_1216866912.jpg,9,6
774084527_820990912.jpg,3,3
2558913589_2376158913.jpg,0,2
2921252135_3883948913.jpg,1,1
3528310845_2280869913.jpg,3,12
1142840244_2658971914.jpg,4,2
1415655719_1600849914.jpg,5,7
1667497671_462050914.jpg,9,6
1984832901_3995932914.jpg,13,12
3040118928_1113637914.jpg,8,12
3350549969_2592643914.jpg,1,1
3617494162_257564914.jpg,13,13
3894483517_3085018914.jpg,9,6
3915733251_2742117914.jpg,7,7
708396058_3091831914.jpg,11,11
783991857_1170402914.jpg,8,6
821270997_2058563914.jpg,11,11
915413673_417957914.jpg,13,13
1494590861_3731024915.jpg,3,1
1523732517_110905915.jpg,7,1
1675898425_1868781915.jpg,3,3
1798473906_12545915.jpg,9,1
2580433604_1494491915.jpg,2,2
3730540726_1430584915.jpg,2,4
375744295_4174968915.jpg,6,6
601942034_2164305915.jpg,0,0
1085061232_2604649916.jpg,1,11
148694084_4000872916.jpg,9,9
2384297748_2713052916.jpg,10,2
2728801840_2733137916.jpg,0,5
2907962531_1706268916.jpg,3,0
3020826386_3979116916.jpg,0,7
3134929781_3301421916.jpg,5,5
3226581206_2734564916.jpg,0,3
730988788_3920912916.jpg,3,3
190235343_1529438917.jpg,10,10
4251549768_1329803917.jpg,9,9
1006320320_3129443918.jpg,10,10
1138994022_3161654918.jpg,10,11
1426326525_1703829918.jpg,10,10
1640943681_1299185918.jpg,1,1
2219203497_1440915918.jpg,6,6
246406704_3787417918.jpg,7,7
2644847829_1918065918.jpg,8,12
2876296748_1807193918.jpg,4,2
293817148_3216130918.jpg,8,8
3349336307_3882711918.jpg,11,11
3449836500_3644497918.jpg,12,12
3555489467_2043287918.jpg,0,0
3726698890_3860478918.jpg,0,11
3937276664_3854029918.jpg,5,5
3939170550_2285884918.jpg,12,12
3945240968_4231283918.jpg,0,11
4183838708_2433638918.jpg,13,13
4258015636_1712770918.jpg,0,13
640113877_3598315918.jpg,13,12
962055606_1263585918.jpg,5,5
1031619574_3991227919.jpg,5,9
1382778012_2882791919.jpg,7,7
3247510330_1652371919.jpg,8,12
3362821572_3480609919.jpg,9,9
3692251077_2357010919.jpg,3,3
180308237_397642920.jpg,9,9
1994720474_2903651920.jpg,5,5
2065808969_3615332920.jpg,2,3
2195309275_3477845920.jpg,8,12
2865102387_1084723920.jpg,11,13
302578558_3166512920.jpg,6,6
3552342403_2611285920.jpg,5,7
3962248846_3341585920.jpg,12,12
461924517_320983920.jpg,12,11
177291671_2962059921.jpg,6,6
2212573860_1549376921.jpg,5,5
2670885349_1159768921.jpg,8,6
3454176899_3889015921.jpg,10,10
3762480448_852507921.jpg,3,3
636502366_3775951921.jpg,9,9
912582676_294560921.jpg,1,11
1953688836_2938895922.jpg,3,3
2544926006_3600265922.jpg,0,12
2750518470_1006253922.jpg,13,13
3208530475_993433922.jpg,10,10
3457937002_333034922.jpg,9,9
2055143368_1280668923.jpg,0,0
420106212_118761923.jpg,5,5
522830408_126170923.jpg,13,13
1182925561_498828924.jpg,13,11
1292693406_1915563924.jpg,3,3
1631116149_638717924.jpg,3,1
1733589645_3888062924.jpg,6,6
175854697_2152953924.jpg,10,10
3410477143_4123629924.jpg,6,8
3794574767_1050067924.jpg,4,2
4072592433_4048654924.jpg,13,13
4205388764_941056924.jpg,8,8
815073602_4218260924.jpg,8,8
2094350061_1482895925.jpg,13,13
2112129037_3543503925.jpg,10,10
2214396084_4143152925.jpg,3,11
2693646414_2759900925.jpg,12,12
3103526966_426548925.jpg,10,10
626661766_396091925.jpg,13,13
1053327121_1392100926.jpg,6,6
1501577581_3974427926.jpg,9,9
2186584753_3877064926.jpg,13,13
2378320430_935239926.jpg,10,10
2676048262_1570757926.jpg,13,13
2976693572_1281442926.jpg,4,2
3244304829_1093478926.jpg,13,13
3277356118_1971099926.jpg,9,9
4011552107_707101926.jpg,11,11
4245075165_1824153926.jpg,9,9
431992590_306600926.jpg,12,12
909209500_4013938926.jpg,10,10
915942324_2990251926.jpg,4,4
1633688286_3182416927.jpg,11,13
1965085859_653588927.jpg,0,0
2088461317_544124927.jpg,3,3
3107632761_1231707927.jpg,5,5
3462540501_28804927.jpg,12,11
3910043434_1678040927.jpg,11,13
3946896831_1049928927.jpg,6,6
4226198369_856684927.jpg,10,10
4254967380_3668553927.jpg,9,9
713365349_22409927.jpg,11,11
957681263_2284422927.jpg,10,10
1025661338_135392928.jpg,5,7
2010862835_3543413928.jpg,12,11
2166932321_2584826928.jpg,7,6
2753573591_3644904928.jpg,3,3
3689976976_4022564928.jpg,6,6
4087585083_4213582928.jpg,12,13
882270143_1053820928.jpg,13,13
2332852995_914244929.jpg,1,1
2751917001_1875698929.jpg,5,5
3737094968_1815965929.jpg,4,2
640798465_4143621929.jpg,8,8
1482131292_535114930.jpg,3,11
205182764_4124555930.jpg,9,9
240352040_315473930.jpg,3,3
3070237803_609848930.jpg,10,10
3095393802_407481930.jpg,8,8
448226950_384613930.jpg,5,5
608513706_1737900930.jpg,11,11
2088043790_1332070931.jpg,5,5
858726048_3000734931.jpg,11,11
1108326611_1931850932.jpg,13,13
1368904173_2257207932.jpg,10,10
1661342924_2912671932.jpg,3,11
2490909853_1686346932.jpg,0,0
2508456969_2042356932.jpg,13,13
3525027147_3669247932.jpg,3,1
468983151_83046932.jpg,10,2
1780044915_1487343933.jpg,10,10
1796705103_1714876933.jpg,7,6
3373539830_1976650933.jpg,11,12
3605229199_2538138933.jpg,2,11
4104316462_199486933.jpg,9,9
820929_3887055933.jpg,8,6
305001150_2564034934.jpg,1,1
3084742200_2456781934.jpg,3,3
339173873_1014398934.jpg,3,1
4101704962_2265740934.jpg,8,6
1895281382_1694855935.jpg,3,1
1947771931_2032316935.jpg,10,10
2550673839_1031093935.jpg,4,0
2582859493_3500565935.jpg,13,13
3952462455_3376182935.jpg,13,13
4073018224_3175197935.jpg,10,10
4149315085_1953983935.jpg,4,2
533936830_2789957935.jpg,3,3
1079912558_1589412936.jpg,1,6
109913680_1198256936.jpg,3,3
1128444757_2819620936.jpg,5,7
1187735947_3626436936.jpg,3,3
1366900592_2958592936.jpg,6,6
1372453349_1308180936.jpg,3,3
2634018095_661893936.jpg,0,0
2714747252_1808138936.jpg,13,13
3783879512_2212156936.jpg,3,11
820038739_3638228936.jpg,12,13
890125561_3909606936.jpg,13,13
953006184_2094183936.jpg,5,7
1309692074_2489297937.jpg,5,5
2205746954_3380278937.jpg,3,3
2699379305_886147937.jpg,13,13
3358578643_460915937.jpg,3,3
3427387411_3295561937.jpg,2,4
380498231_3321297937.jpg,2,2
3806527672_1047677937.jpg,11,6
3944374936_3200938937.jpg,13,13
1642776512_2291958938.jpg,8,12
1990118155_1848331938.jpg,2,2
3190198529_3097405938.jpg,2,2
502501920_2694680938.jpg,11,11
740139380_3689493938.jpg,3,12
830049995_1125407938.jpg,0,0
1162286294_3193578939.jpg,9,9
1258653877_2317314939.jpg,8,12
1284908160_521481939.jpg,0,13
1789336112_3258044939.jpg,12,11
2381793310_3459153939.jpg,3,3
4157454903_1655888939.jpg,5,2
585110802_3564442939.jpg,8,8
810721505_1629798939.jpg,4,2
1360940130_1348135940.jpg,1,1
1448764938_3432041940.jpg,4,5
1459334491_2197582940.jpg,12,12
2428343284_127773940.jpg,8,8
2559631312_2945083940.jpg,8,6
2788039855_2214736940.jpg,7,6
3064696724_178120940.jpg,11,6
895293576_4128266940.jpg,13,4
2063579672_2616062941.jpg,11,11
2369611612_1800414941.jpg,3,0
2905974636_3807410941.jpg,3,2
2912615374_4076319941.jpg,2,4
3988799994_3155352941.jpg,12,12
3084418243_513550942.jpg,6,7
3903132889_1591585942.jpg,2,2
832599532_2963496942.jpg,5,2
1889022041_2380418943.jpg,0,0
210692696_3005381943.jpg,11,11
217642344_1310472943.jpg,1,1
3010684569_2066975943.jpg,3,3
3377541962_757715943.jpg,3,0
3879547624_3948399943.jpg,3,3
4227226277_3616435943.jpg,9,11
525257784_2253994943.jpg,1,1
1641027267_2580497944.jpg,13,13
1774054263_432692944.jpg,8,6
1820748697_389399944.jpg,12,12
2084312297_3299677944.jpg,8,8
209820077_3002010944.jpg,6,6
510023478_679510944.jpg,5,0
544452337_2612087944.jpg,5,7
1037944418_2195350945.jpg,2,4
2078971485_337578945.jpg,7,7
2287735772_3136872945.jpg,9,7
2702386075_1136324945.jpg,10,10
2821193087_717040945.jpg,0,11
299805372_2917193945.jpg,1,1
3795980266_517718945.jpg,7,7
4010960720_974133945.jpg,5,5
1681927374_3592429946.jpg,9,7
2236869909_3385980946.jpg,1,11
3279461387_4187821946.jpg,1,1
3441406417_4198978946.jpg,11,3
3588220599_283769946.jpg,11,11
3749984945_1681872946.jpg,11,11
4082044742_2207271946.jpg,5,5
4166891221_408184946.jpg,10,10
632005278_677230946.jpg,1,7
1166243854_3457345947.jpg,13,4
1259699749_257963947.jpg,9,9
1283018644_3308624947.jpg,6,6
2137658348_1422045947.jpg,9,9
363158969_465065947.jpg,3,11
3877275104_1236550947.jpg,11,11
3948856043_1577756947.jpg,4,2
3998831729_4165358947.jpg,9,9
474818956_3770659947.jpg,5,5
1709038909_555013948.jpg,13,12
2765740494_3183472948.jpg,2,2
3021994246_2874167948.jpg,4,2
3254709208_298110948.jpg,9,9
3902864145_2382814948.jpg,4,2
411801572_3211008948.jpg,13,4
4252958303_1891713948.jpg,8,8
503489820_399592948.jpg,8,6
556984174_1618514948.jpg,1,1
890487386_4067391948.jpg,12,12
989110158_3790170948.jpg,8,8
1866363613_4028186949.jpg,2,0
3111249623_584632949.jpg,13,13
3224275533_423915949.jpg,5,5
1058379957_331367950.jpg,11,11
1167153266_3912548950.jpg,9,9
1177030574_445679950.jpg,13,13
1197706878_1975271950.jpg,6,6
1345959925_168444950.jpg,11,11
1514516016_3388336950.jpg,11,2
1892192631_3840038950.jpg,13,11
2311755091_751510950.jpg,13,13
281784388_2352908950.jpg,8,7
3003696529_3963701950.jpg,1,1
3082791677_2620357950.jpg,3,11
3396021905_83785950.jpg,6,8
3466653427_114851950.jpg,7,6
3861064037_898896950.jpg,9,9
4195920356_2000595950.jpg,13,0
572028091_2190017950.jpg,11,3
1350266615_952019951.jpg,13,13
1974460349_2876060951.jpg,5,2
1157573698_455996952.jpg,9,9
2167076687_2421744952.jpg,9,9
2278411148_1237239952.jpg,3,1
3041109988_953218952.jpg,5,5
3171594627_3069623952.jpg,7,7
3378437298_1984667952.jpg,2,0
346177557_358859952.jpg,1,1
4012657241_2043258952.jpg,0,0
839997161_3065892952.jpg,9,9
886112736_2309516952.jpg,7,7
1367269918_4155230953.jpg,10,10
1608992959_1446521953.jpg,13,13
190170843_1124242953.jpg,4,2
2355146975_281506953.jpg,8,6
2414810844_670827953.jpg,6,6
2525368538_1107523953.jpg,5,7
2698051868_2340790953.jpg,11,11
2966900470_4292232953.jpg,6,6
3054114239_2389530953.jpg,9,9
3103831316_3038821953.jpg,3,0
3137520357_2351878953.jpg,12,12
3523781827_472959953.jpg,4,2
618223265_327541953.jpg,5,5
883510521_1668418953.jpg,8,6
985730765_181597953.jpg,3,1
2456640807_561837954.jpg,10,10
2541072355_3016977954.jpg,9,9
2811535053_732799954.jpg,9,9
28243652_2496640954.jpg,3,3
3111529061_4030098954.jpg,6,6
3132058593_3950902954.jpg,5,5
462264778_3578241954.jpg,6,9
786136844_1348184954.jpg,8,8
1345020229_3451605955.jpg,9,5
1609665936_1837850955.jpg,3,1
2259965385_3613994955.jpg,1,1
3937641162_4156810955.jpg,1,8
973479980_2866001955.jpg,4,0
1667210541_2239296956.jpg,5,5
2950597513_2160335956.jpg,10,10
368849265_1190031956.jpg,9,9
4242735778_498546956.jpg,9,9
537017156_3637200956.jpg,13,13
994599847_4004579956.jpg,4,2
1010187584_2436231957.jpg,11,11
1270024736_3402507957.jpg,10,10
1751878080_429114957.jpg,9,9
3332879578_1249815957.jpg,8,8
3713396197_413884957.jpg,4,2
3990875844_3735566957.jpg,0,0
899812905_2574433957.jpg,1,1
983566098_2203995957.jpg,9,9
987257606_719165957.jpg,11,3
1185429825_681119958.jpg,8,6
2010487204_2181999958.jpg,6,7
2208230705_35340958.jpg,9,9
2283474768_3115217958.jpg,4,2
2631062702_2456393958.jpg,0,0
2865360974_3424820958.jpg,10,10
304085543_3144548958.jpg,2,0
4103713965_3070503958.jpg,6,6
4214268891_813346958.jpg,9,6
4261296356_1016268958.jpg,3,3
598271236_703774958.jpg,8,8
740108341_4271453958.jpg,3,3
1230463836_119722959.jpg,4,0
150097313_1006383959.jpg,13,13
157737332_2192053959.jpg,12,13
1785033327_527863959.jpg,6,9
2803403897_164661959.jpg,13,13
3230438536_3057262959.jpg,8,8
3927521380_2527459959.jpg,8,8
354186989_4094429960.jpg,4,12
3571213168_4228890960.jpg,13,13
361289657_1465676960.jpg,9,9
3735951683_2644083960.jpg,12,11
4155320087_1352797960.jpg,9,9
49497231_1509006960.jpg,12,13
620312206_2636853960.jpg,11,11
1137345120_3851880961.jpg,12,0
2415638948_1896205961.jpg,0,0
3475333795_3095278961.jpg,2,2
4042979534_1332948961.jpg,4,2
4061634197_3776444961.jpg,5,5
513930924_2357531961.jpg,9,9
124445805_3057688962.jpg,6,8
1299794358_3207655962.jpg,11,11
175193900_3504120962.jpg,9,9
2157140864_1484639962.jpg,1,1
2635538133_2407030962.jpg,3,1
3027299618_1728350962.jpg,3,3
3474077280_3918849962.jpg,9,9
629124788_354758962.jpg,4,2
1214581504_911725963.jpg,6,8
1774246889_2107815963.jpg,3,11
1976907988_1051748963.jpg,11,0
2066968907_3727726963.jpg,1,1
2321088116_138378963.jpg,13,13
2359097567_2445548963.jpg,2,0
2666125140_2289098963.jpg,0,5
27919700_1081460963.jpg,2,7
3665818957_1235164963.jpg,3,0
3679459123_3578086963.jpg,3,0
743718295_854119963.jpg,12,11
2845909917_3170180964.jpg,3,3
2887555157_1028816964.jpg,9,9
3402863233_1083095964.jpg,10,10
360187581_1243752964.jpg,9,9
796490888_957467964.jpg,9,9
918680526_2058162964.jpg,9,9
1036623089_2163305965.jpg,1,1
218591027_3749220965.jpg,10,10
2674377536_647319965.jpg,7,6
3557293200_1869566965.jpg,3,11
3879440001_1386477965.jpg,5,5
4008244789_2596460965.jpg,9,2
864840405_757689965.jpg,10,10
894356066_2777245965.jpg,9,9
108951916_1776329966.jpg,5,5
1313882427_207043966.jpg,4,2
14516744_4206164966.jpg,7,6
164923187_4027527966.jpg,10,10
1878942876_1859947966.jpg,5,7
2172763136_2497065966.jpg,8,8
2561315405_3595307966.jpg,7,7
3206636151_4179835966.jpg,9,9
3228474265_2534370966.jpg,8,7
3234536356_1221415966.jpg,13,13
3738427101_1503953966.jpg,8,8
3947430211_2346728966.jpg,10,10
3978278267_3880393966.jpg,12,0
156892073_3700967967.jpg,9,9
2429310013_4107566967.jpg,4,2
2743835482_539991967.jpg,9,9
130436349_3932388968.jpg,2,2
2628218774_194390968.jpg,3,0
2963525424_2405174968.jpg,0,11
3464277130_1333213968.jpg,5,5
3699035733_1089092968.jpg,13,13
1422085572_747079969.jpg,1,1
1572271333_3615147969.jpg,9,9
1849362788_4255889969.jpg,12,0
1850834494_4268009969.jpg,13,13
2030496881_2131187969.jpg,6,5
2718281610_1252991969.jpg,2,4
3532171921_659294969.jpg,4,13
4245679895_290235969.jpg,9,9
2008519101_936635970.jpg,13,13
3293607486_2232084970.jpg,10,2
3884829487_297125970.jpg,4,2
476521259_1124387970.jpg,10,10
665074462_1633642970.jpg,0,0
1242138262_1026852971.jpg,9,9
1322659752_374103971.jpg,4,2
327614312_2645000971.jpg,5,5
3586024309_2812331971.jpg,11,11
3929487978_1313163971.jpg,3,1
681887342_3277004971.jpg,12,0
1471885220_950253972.jpg,8,8
1979567762_3323425972.jpg,3,0
2814011898_1236635972.jpg,7,7
3573805967_3960035972.jpg,0,0
1260546233_106887973.jpg,11,7
1425891682_3630200973.jpg,5,0
155262541_2402530973.jpg,8,6
1600681535_928592973.jpg,4,2
23602932_527694973.jpg,9,11
2480065836_1280673973.jpg,8,7
2483340821_4061989973.jpg,6,6
3344877669_3928363973.jpg,8,7
1549483445_2741811974.jpg,10,10
1650764755_2977963974.jpg,5,5
1972651364_3017510974.jpg,1,1
2506445927_2458822974.jpg,0,0
2579782183_3814559974.jpg,13,13
3540721942_4194876974.jpg,13,13
4079807674_2731824974.jpg,6,6
4136983464_3238470974.jpg,9,0
590481107_3884754974.jpg,12,12
1371676511_1273838975.jpg,3,1
2296415346_1216241975.jpg,4,2
3360235389_75189975.jpg,5,5
3539110207_48492975.jpg,3,0
743484442_1700088975.jpg,5,5
969869930_2284469975.jpg,2,4
1889674470_3747558976.jpg,3,3
236670654_3792349976.jpg,8,6
2783956065_463188976.jpg,4,11
1060705725_1837784977.jpg,0,0
1538397502_3648395977.jpg,3,3
1634424681_1085680977.jpg,9,9
1663801957_1360659977.jpg,4,11
1806283467_1181156977.jpg,0,0
2150715733_227261977.jpg,13,13
2406665654_1038083977.jpg,12,12
4036859029_141129977.jpg,12,0
575809417_952898977.jpg,0,0
1059683985_615303978.jpg,3,3
1585051805_3238639978.jpg,3,3
179076214_1989560978.jpg,9,9
1812864620_2081993978.jpg,3,3
2093619199_3454542978.jpg,13,13
2212012680_1077167978.jpg,1,1
2462281606_1381860978.jpg,9,9
2534527831_1008491978.jpg,9,9
3083546198_953060978.jpg,0,0
3447856545_1661467978.jpg,2,2
367197678_3284117978.jpg,11,11
3912697532_2106094978.jpg,3,1
4214065228_3641938978.jpg,3,3
892595483_3943085978.jpg,13,13
1161434589_35495979.jpg,1,7
1593170911_2781675979.jpg,10,10
2736014091_1786318979.jpg,1,1
2970144094_578974979.jpg,2,11
3246305977_1148847979.jpg,5,7
3533355106_3519408979.jpg,5,5
865032844_1748068979.jpg,13,13
956738424_1291824979.jpg,10,10
2770507366_439748980.jpg,11,11
3694892137_2967781980.jpg,1,1
1642106615_1794799981.jpg,13,13
2318931282_4242957981.jpg,9,9
2333161146_1628154981.jpg,5,5
2906663048_1816963981.jpg,2,2
2785137602_3167151982.jpg,0,13
3017735346_1305792982.jpg,11,13
853413461_1775236982.jpg,8,8
1610204716_4226410983.jpg,4,2
1977392330_3074556983.jpg,12,12
2063512798_3140779983.jpg,3,3
2320610421_1362561983.jpg,11,11
2824333902_2730565983.jpg,9,9
2825084973_1298107983.jpg,4,2
3284848692_4016236983.jpg,12,0
3465043576_2153301983.jpg,5,5
3708293894_4229246983.jpg,9,9
401693845_4052840983.jpg,3,1
634432030_3689162983.jpg,4,2
876132676_4106877983.jpg,8,6
1177804438_58915984.jpg,6,6
4263547735_3579926984.jpg,5,7
1411556417_1338714985.jpg,10,10
1641891336_2625803985.jpg,5,5
1993824987_3342065985.jpg,0,5
213722434_2348767985.jpg,3,3
2215158961_2316236985.jpg,13,13
2769219667_1869591985.jpg,5,7
332657059_2664928985.jpg,3,0
3386710141_1258914985.jpg,1,1
3888117741_4575985.jpg,13,4
4216633684_3990871985.jpg,9,9
558275029_712244985.jpg,1,1
730672280_3461567985.jpg,9,6
1643380794_3629102986.jpg,13,13
1717014454_100285986.jpg,5,5
2543222587_3683733986.jpg,12,12
2788844690_196316986.jpg,13,0
2817292013_463254986.jpg,1,1
3278591095_2406845986.jpg,10,10
3886527774_3144817986.jpg,12,11
4288420280_314245986.jpg,10,10
618655365_256270986.jpg,6,6
1066561833_3038127987.jpg,13,13
2066514063_3131951987.jpg,10,10
2082494291_2905010987.jpg,1,1
3210559417_1528437987.jpg,9,0
3475466092_3406965987.jpg,3,3
3520567884_849318987.jpg,4,2
378556760_520025987.jpg,9,6
4262284837_1478787987.jpg,4,2
1321270736_2091604988.jpg,13,0
1681657578_3218964988.jpg,9,9
2282965642_4039363988.jpg,13,13
2286484421_2013425988.jpg,8,6
3260390571_3136755988.jpg,12,11
3715967117_1041755988.jpg,3,1
3720280897_3576249988.jpg,5,6
4024938603_539185988.jpg,11,11
4122257630_3286996988.jpg,11,11
845268064_2596087988.jpg,3,0
1020959132_4261788989.jpg,5,5
1293251714_3333082989.jpg,0,0
1580701729_2696220989.jpg,12,12
3700878348_2635687989.jpg,5,2
3754562674_670315989.jpg,2,11
1393305354_1460495990.jpg,10,10
3289121374_2514882990.jpg,1,1
858276933_3049249990.jpg,12,12
95066677_2458701990.jpg,2,4
1147316180_2384611991.jpg,5,5
1454205000_3793984991.jpg,8,8
1472650029_810719991.jpg,10,10
1945961604_3704202991.jpg,0,0
2049111691_2378338991.jpg,1,1
3293261203_2285906991.jpg,0,7
3725286238_1172866991.jpg,13,13
3995191224_2048387991.jpg,13,0
4087815924_1334904991.jpg,6,8
4132211135_904881991.jpg,9,9
1458355536_1355606992.jpg,6,8
1589560549_2175664992.jpg,5,5
1683217093_724306992.jpg,8,6
21857128_1708852992.jpg,9,9
2966331289_3431242992.jpg,10,10
3131019408_675004992.jpg,1,2
3391149674_2029797992.jpg,8,8
3614987876_1180846992.jpg,6,6
1268634856_3299337993.jpg,10,10
1754304850_3421480993.jpg,9,9
2568363625_1679905993.jpg,10,10
3649601652_1108113993.jpg,0,0
1876745995_100107994.jpg,8,8
2104053433_940232994.jpg,9,9
