text,label
"3 UN staff kidnapped in Afghan capital Unknown armed men in military uniform kidnapped three staff of the United Nations in the Afghan capital city at broad daylight Thursday, Afghan officials confirmed.",0
"A Pair of Dethroned Kings In the early 1980s, Sears and Kmart were American retail giants, with gobs of money, huge portfolios of real estate and loyal customer bases that should have made them fast-growing fulfillers of Americans #39; insatiable demand for more stuff.",2
"Novell #39;s Microsoft attack completes Linux conversion Novell Inc. has completed its conversion to Linux by launching an attack on Microsoft Corp., claiming that the company has stifled software innovation and that the market will abandon Microsoft Windows at some point in the future.",3
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Villeneuve looking for points in final race Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team, this weekend in Brazil.",1
"Iceland Offers Shelter to Fugitive Chess Player Fugitive chess master Bobby Fischer has been offered a new home in Iceland, where he won a classic victory in 1972, but it is unclear whether he will be able to make the move from his detention in Japan.",0
Owen starts as Real lose Michael Owen admitted Real Madrid are still looking for the right balance after they lost 1-0 at Espanyol in a bad-tempered game on Saturday.,1
"Half of men on Pitcairn Island on trial for alleged sex abuse a small, prefabricated affair, consisting of just six cells. They have an incentive to build it well: seven of them could soon be living there.",0
"Va. Biotech Looks to Md. For Inspiration Business and education leaders in Northern Virginia are working hard to lure biotechnology companies. But for a daunting reminder of how far they need to go, all they have to do is look at neighboring Maryland. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"UAE Founding Father Buried, Elder Son Likely Successor ABU DHABI, November 3 (IslamOnline.net  amp; News Agencies) - Arab and Muslim leaders converged on Abu Dhabi Wednesday, November 3, and joined the people of the United Arab Emirates in burying Sheikh Zayed bin Sultan Al-Nahayan, president and founding father ",0
Israel Battens Down Hatches for Volatile Gaza Vote  JERUSALEM (Reuters) - Israel's parliament took  extraordinary security steps Wednesday for a vote next week on  a Gaza pullout plan expected to spark Jewish settler protests  and heighten death threats against Prime Minister Ariel Sharon.,0
"Around the world Ukrainian presidential candidate Viktor Yushchenko was poisoned with the most harmful known dioxin, which is contained in Agent Orange, a scientist who analyzed his blood said Friday.",0
"Agent:  #39;It #39;s going to be a love-in #39; As many as 60 National Hockey League agents, including those representing the top players in the game, will descend on a Chicago hotel meeting room Wednesday for a tte--tte with executives ",1
"Golf: Woods #39; bitter sip from cup MICHIGAN - Tiger Woods finished the 35th Ryder Cup on a personal winning note in the last-day singles, but the enigma of his relationship with the biennial team competition remains.",1
"Before-the Bell; Rouse Co. Shares Jump  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RSE.N target=/stocks/quickinfo/fullquote""&gt;RSE.N&lt;/A&gt; jumped before the bell after General Growth  Properties Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GGP.N target=/stocks/quickinfo/fullquote""&gt;GGP.N&lt;/A&gt;, the No. 2 U.S. shopping mall owner, on  Friday said it would buy Rouse for \$7.2 billion.",2
"Sony looks under the Christmas tree Americans will go gadget shopping this holiday season even if oil prices go up, Sony execs say.",3
"Cricket swings to Calypso once again From the time you touch down in the British Isles, you get an overwhelming sense of grey. The skies are almost always leaden, the clothes people wear are generally either black or neutral shades guaranteed ",1
"Stocks in a rut According to the FTSE World Index Japan has been best performer of the major markets with a 6 per cent rise in dollar terms while Germany, down 7.7 per cent, was the worst.",2
"Mazu scores VC lifeblood from Symantec, others Mazu Networks, the Cambridge, Massachusetts, network intrusion prevention system (IPS) technology company, has secured another round of venture capital funding, including a stake from security software giant Symantec.",3
"LCC Int #39;l Posts 3Q Profit, Shares Tumble LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.",2
Hosted E-Mail Service Leaves Windows for Linux Company outsources e-mail for small to medium businesses.,3
Plutonium: rising terror threat The radioactive element could be used to make weapons just as dangerous as enriched uranium bombs.,0
"UPDATE 1-Beck to face Youzhny in St Petersburg final Unseeded Slovak Karol Beck reached the first final of his career at the St Petersburg Open, upsetting seventh-seeded Michael Llodra of France 6-4 2-6 6-1 on Saturday.",1
"Sistani Urges Supporters to Wait at Najaf Gates  BAGHDAD (Reuters) - Iraq's top Shi'ite cleric Grand  Ayatollah Ali al-Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said.",0
"Afghans rocky road to historic elections KALAKAN, Afghanistan There were toothless old men, turbaned and gray-bearded, and young men not yet old enough to shave. There were mullahs and mujahedeen, and the presidential candidate #39;s 3-year-old son.",0
Spain arrests eight over plot to bomb court A terrorist attack believed to be aimed at the national court in Madrid seems to have been foiled by the arrest in the past two days of eight alleged radical Islamists.,0
Hamstring Shelves Moss Vikings receiver Randy Moss will miss his first game as a pro on Monday night against the Colts with a recurring hamstring strain that requires rest.,1
"HCA Warns on Third-Quarter Earnings Hospital giant HCA Inc. said Wednesday it expects third-quarter earnings to range between \$222 million and \$232 million, or 46 cents to 48 cents per share, including losses from hurricanes Charley, Frances ",2
Els still has Major ambitions Ernie Els has another 1.4m and a World Match Play record all to himself. But he wants more. And top of the South Africans agenda for 2005 is to try to win the Masters and US PGA titles.,1
"S.E.C. Is Said to Examine Stock Pricing by Big Brokers The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",2
"NBA Game Summary - Denver at Miami Miami, FL (Sports Network) - Shaquille O #39;Neal had 20 points, 10 rebounds, seven assists and three blocks and Dwyane Wade led all scorers with 25 points, as the Miami Heat downed the Denver Nuggets, 107-100.",1
"New Namath Book Is Fact, Not Fiction If you read the recent excerpt of ""Namath"" in Sports Illustrated and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biography includes plenty of football, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York.",1
"Inside Apple #39;s new Regent Street store With 48 hours left before its official opening, Apple gave us a sneak peek at the new Regent Street Store. Billed as  #39;a place to belong #39;, it #39;s staffed by the 138 successful candidates, whittled down from an original list of over 4000 applicants.",3
SUVs: Live And Let Die NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. ,2
Notre Dame situation has columnist shaking his head Puzzling is the best word to describe Notre Dames attempt to find a new head football coach after dumping Tyrone Willingham unceremoniously two weeks ago.,1
Navy awash in new IBM supercomputers Defense Dept. to buy second supercomputer for Naval Oceanographic Office.,3
"Mortgage Rates Across the US Climb Mortgage rates around the country went up this week, although 30-year mortgages still were below 6 percent for a sixth straight week.",2
